fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
color,sus,k_point,gaussian,461,1,0.7878435838305387,0.7878435838305387,13.577309337749025
color,sus,k_point,gaussian,461,2,0.7878435838305387,0.7878435838305387,13.28186027594256
color,sus,k_point,gaussian,461,3,0.79113935257294,0.79113935257294,12.221874065097216
color,sus,k_point,gaussian,461,4,0.79113935257294,0.79113935257294,10.679651278776266
color,sus,k_point,gaussian,461,5,0.79113935257294,0.79113935257294,9.893920027300576
color,sus,k_point,gaussian,461,6,0.79113935257294,0.79113935257294,8.101099835892295
color,sus,k_point,gaussian,461,7,0.7941338071205372,0.7941338071205372,6.739352176951549
color,sus,k_point,gaussian,461,8,0.7941338071205372,0.7941338071205372,6.631149078942322
color,sus,k_point,gaussian,461,9,0.7941338071205372,0.7941338071205372,6.9798155054263855
color,sus,k_point,gaussian,461,10,0.7941613346627326,0.7941613346627326,6.550854994716903
color,sus,k_point,gaussian,461,11,0.7941613346627326,0.7941613346627326,6.270810918621576
color,sus,k_point,gaussian,461,12,0.7941613346627326,0.7941613346627326,6.831599837366613
color,sus,k_point,gaussian,461,13,0.7941613346627326,0.7941613346627326,6.086420170484381
color,sus,k_point,gaussian,461,14,0.7941613346627326,0.7941613346627326,6.032869009311728
color,sus,k_point,gaussian,461,15,0.7941613346627326,0.7941613346627326,5.9879936508259926
color,sus,k_point,gaussian,461,16,0.7941613346627326,0.7941613346627326,5.777205032767162
color,sus,k_point,gaussian,461,17,0.7941613346627326,0.7941613346627326,5.280287098829655
color,sus,k_point,gaussian,461,18,0.7941613346627326,0.7941613346627326,5.63531042102188
color,sus,k_point,gaussian,461,19,0.7941613346627326,0.7941613346627326,3.850070252293307
color,sus,k_point,gaussian,461,20,0.7941613346627326,0.7941613346627326,4.916611415669037
color,sus,k_point,gaussian,462,0,0.6749306799911771,0.6749306799911771,13.922881717643412
color,sus,k_point,gaussian,462,1,0.7019162656449824,0.7019162656449824,14.129184441887663
color,sus,k_point,gaussian,462,2,0.7698008277417534,0.7698008277417534,12.81865079539499
color,sus,k_point,gaussian,462,3,0.7698008277417534,0.7698008277417534,12.030528857664471
color,sus,k_point,gaussian,462,4,0.7698008277417534,0.7698008277417534,12.592657028928327
color,sus,k_point,gaussian,462,5,0.7698008277417534,0.7698008277417534,11.702783763327533
color,sus,k_point,gaussian,462,6,0.7698008277417534,0.7698008277417534,10.236916730268735
color,sus,k_point,gaussian,462,7,0.7900162060154561,0.7900162060154561,9.90228256837822
color,sus,k_point,gaussian,462,8,0.7900162060154561,0.7900162060154561,11.069580860085287
color,sus,k_point,gaussian,462,9,0.7900162060154561,0.7900162060154561,12.067647059160507
color,sus,k_point,gaussian,462,10,0.7900162060154561,0.7900162060154561,11.562448686282227
color,sus,k_point,gaussian,462,11,0.7900162060154561,0.7900162060154561,11.265803772516453
color,sus,k_point,gaussian,462,12,0.7900162060154561,0.7900162060154561,10.59703523660019
color,sus,k_point,gaussian,462,13,0.7900162060154561,0.7900162060154561,9.838710974728029
color,sus,k_point,gaussian,462,14,0.7900162060154561,0.7900162060154561,10.021229355880468
color,sus,k_point,gaussian,462,15,0.7921540952805979,0.7921540952805979,8.33240782930004
color,sus,k_point,gaussian,462,16,0.7921540952805979,0.7921540952805979,8.998546817630517
color,sus,k_point,gaussian,462,17,0.7921540952805979,0.7921540952805979,6.851001314037501
color,sus,k_point,gaussian,462,18,0.7921540952805979,0.7921540952805979,6.518125220613416
color,sus,k_point,gaussian,462,19,0.7925937856665591,0.7925937856665591,7.2524290974823655
color,sus,k_point,gaussian,462,20,0.7925937856665591,0.7925937856665591,7.339922300367599
color,sus,k_point,gaussian,463,0,0.7452281377332026,0.7452281377332026,12.50789433923549
color,sus,k_point,gaussian,463,1,0.7452281377332026,0.7452281377332026,10.817949810811463
color,sus,k_point,gaussian,463,2,0.7649258300038266,0.7649258300038266,12.142183585429644
color,sus,k_point,gaussian,463,3,0.7903431570329907,0.7903431570329907,11.175031583773476
color,sus,k_point,gaussian,463,4,0.7911754971120768,0.7911754971120768,11.857790268614382
color,sus,k_point,gaussian,463,5,0.7911754971120768,0.7911754971120768,11.966340639727537
color,sus,k_point,gaussian,463,6,0.7911754971120768,0.7911754971120768,12.983376926536078
color,sus,k_point,gaussian,463,7,0.7911754971120768,0.7911754971120768,11.180622388459671
color,sus,k_point,gaussian,463,8,0.7928755970693239,0.7928755970693239,12.044937989900344
color,sus,k_point,gaussian,463,9,0.7930067855501357,0.7930067855501357,12.976125502501834
color,sus,k_point,gaussian,463,10,0.7934451536399503,0.7934451536399503,9.72057053978673
color,sus,k_point,gaussian,463,11,0.7934451536399503,0.7934451536399503,7.431101509979868
color,sus,k_point,gaussian,463,12,0.7938249372091718,0.7938249372091718,6.765878595370493
color,sus,k_point,gaussian,463,13,0.7938249372091718,0.7938249372091718,7.693556665633679
color,sus,k_point,gaussian,463,14,0.79390320184823,0.79390320184823,4.5124277688170285
color,sus,k_point,gaussian,463,15,0.7940935693210073,0.7940935693210073,5.3127664715083025
color,sus,k_point,gaussian,463,16,0.7943397823527942,0.7943397823527942,7.352172731770338
color,sus,k_point,gaussian,463,17,0.7943397823527942,0.7943397823527942,7.662042120052492
color,sus,k_point,gaussian,463,18,0.7943397823527942,0.7943397823527942,8.041767677026574
color,sus,k_point,gaussian,463,19,0.7953014155441614,0.7953014155441614,8.673417017592183
color,sus,k_point,gaussian,463,20,0.7953014155441614,0.7953014155441614,8.600846757417289
color,sus,k_point,gaussian,464,0,0.6730983634846843,0.6730983634846843,12.75952879401471
color,sus,k_point,gaussian,464,1,0.74879743659606,0.74879743659606,10.477972510209241
color,sus,k_point,gaussian,464,2,0.7629404551760908,0.7629404551760908,10.136332447807742
color,sus,k_point,gaussian,464,3,0.781910487435198,0.781910487435198,9.135311684720445
color,sus,k_point,gaussian,464,4,0.7899972349715653,0.7899972349715653,9.170082299518159
color,sus,k_point,gaussian,464,5,0.7899972349715653,0.7899972349715653,9.305272887215079
color,sus,k_point,gaussian,464,6,0.7899972349715653,0.7899972349715653,8.256159081590072
color,sus,k_point,gaussian,464,7,0.790576397073828,0.790576397073828,7.8394240402413775
color,sus,k_point,gaussian,464,8,0.7914577773609002,0.7914577773609002,6.612540014545084
color,sus,k_point,gaussian,464,9,0.7919880352567923,0.7919880352567923,6.82791733414805
color,sus,k_point,gaussian,464,10,0.7926120451953528,0.7926120451953528,6.233504079713862
color,sus,k_point,gaussian,464,11,0.7926120451953528,0.7926120451953528,4.984434029292577
color,sus,k_point,gaussian,464,12,0.7930104325805813,0.7930104325805813,5.414905707542907
color,sus,k_point,gaussian,464,13,0.7930104325805813,0.7930104325805813,4.989621467239042
color,sus,k_point,gaussian,464,14,0.7930104325805813,0.7930104325805813,4.244672471213375
color,sus,k_point,gaussian,464,15,0.7930104325805813,0.7930104325805813,4.793768838514687
color,sus,k_point,gaussian,464,16,0.7930104325805813,0.7930104325805813,5.665828299259211
color,sus,k_point,gaussian,464,17,0.7930104325805813,0.7930104325805813,4.564326673685554
color,sus,k_point,gaussian,464,18,0.7930104325805813,0.7930104325805813,4.761284744706694
color,sus,k_point,gaussian,464,19,0.7930104325805813,0.7930104325805813,4.409014377246982
color,sus,k_point,gaussian,464,20,0.7930104325805813,0.7930104325805813,4.541527472160874
color,sus,k_point,gaussian,465,0,0.7703917454698186,0.7703917454698186,13.130502851820859
color,sus,k_point,gaussian,465,1,0.7929035676263415,0.7929035676263415,13.951126919083146
color,sus,k_point,gaussian,465,2,0.7929035676263415,0.7929035676263415,11.622002277080515
color,sus,k_point,gaussian,465,3,0.7929035676263415,0.7929035676263415,11.362306790145592
color,sus,k_point,gaussian,465,4,0.7929035676263415,0.7929035676263415,11.031194822324501
color,sus,k_point,gaussian,465,5,0.7929035676263415,0.7929035676263415,11.14460981213079
color,sus,k_point,gaussian,465,6,0.7929035676263415,0.7929035676263415,9.46308586457213
color,sus,k_point,gaussian,465,7,0.7929035676263415,0.7929035676263415,9.526097896566899
color,sus,k_point,gaussian,465,8,0.7929097894874289,0.7929097894874289,7.726436915891672
color,sus,k_point,gaussian,465,9,0.7931853033669468,0.7931853033669468,7.749524767306532
color,sus,k_point,gaussian,465,10,0.7931853033669468,0.7931853033669468,7.984119378207906
color,sus,k_point,gaussian,465,11,0.7935287580886463,0.7935287580886463,8.558074600806165
color,sus,k_point,gaussian,465,12,0.793532838154039,0.793532838154039,8.9535483180895
color,sus,k_point,gaussian,465,13,0.7935355509912599,0.7935355509912599,8.179857457968675
color,sus,k_point,gaussian,465,14,0.7936142382252426,0.7936142382252426,7.3891136966424344
color,sus,k_point,gaussian,465,15,0.7936142382252426,0.7936142382252426,8.737933797897234
color,sus,k_point,gaussian,465,16,0.7936142382252426,0.7936142382252426,8.394424428651426
color,sus,k_point,gaussian,465,17,0.7936142382252426,0.7936142382252426,8.615509136144665
color,sus,k_point,gaussian,465,18,0.7936142382252426,0.7936142382252426,9.404952134417998
color,sus,k_point,gaussian,465,19,0.7936142382252426,0.7936142382252426,9.06153417009643
color,sus,k_point,gaussian,465,20,0.7936142382252426,0.7936142382252426,9.256819947038837
color,sus,k_point,gaussian,466,0,0.7946386904478773,0.7946386904478773,13.171670634610171
color,sus,k_point,gaussian,466,1,0.7946386904478773,0.7946386904478773,10.550965819242228
color,sus,k_point,gaussian,466,2,0.7946386904478773,0.7946386904478773,9.041578195744144
color,sus,k_point,gaussian,466,3,0.7953938679059589,0.7953938679059589,9.265056606204377
color,sus,k_point,gaussian,466,4,0.7953938679059589,0.7953938679059589,7.942541453344215
color,sus,k_point,gaussian,466,5,0.7956113616563797,0.7956113616563797,6.454703313253214
color,sus,k_point,gaussian,466,6,0.7956113616563797,0.7956113616563797,6.342300614092183
color,sus,k_point,gaussian,466,7,0.7956113616563797,0.7956113616563797,6.4367017896632035
color,sus,k_point,gaussian,466,8,0.7956113616563797,0.7956113616563797,5.17418141630523
color,sus,k_point,gaussian,466,9,0.7956443047494346,0.7956443047494346,3.965708308673804
color,sus,k_point,gaussian,466,10,0.7956443047494346,0.7956443047494346,3.7320520208409578
color,sus,k_point,gaussian,466,11,0.7956443047494346,0.7956443047494346,4.593140319960128
color,sus,k_point,gaussian,466,12,0.7956443047494346,0.7956443047494346,5.5500332264254215
color,sus,k_point,gaussian,466,13,0.7956443047494346,0.7956443047494346,6.465899663612421
color,sus,k_point,gaussian,466,14,0.7956443047494346,0.7956443047494346,7.2314890702043755
color,sus,k_point,gaussian,466,15,0.7956443047494346,0.7956443047494346,7.5270049527891825
color,sus,k_point,gaussian,466,16,0.7956443047494346,0.7956443047494346,7.322023352961677
color,sus,k_point,gaussian,466,17,0.7956443047494346,0.7956443047494346,7.503966096153983
color,sus,k_point,gaussian,466,18,0.7956444217242661,0.7956444217242661,8.40380842160899
color,sus,k_point,gaussian,466,19,0.7956444217242661,0.7956444217242661,9.620096958149393
color,sus,k_point,gaussian,466,20,0.7956513945770514,0.7956513945770514,10.116859413665946
color,sus,k_point,gaussian,467,0,0.765988909562946,0.765988909562946,13.34116443722321
color,sus,k_point,gaussian,467,1,0.7881485620752523,0.7881485620752523,14.333418074644566
color,sus,k_point,gaussian,467,2,0.7881485620752523,0.7881485620752523,11.41696930367918
color,sus,k_point,gaussian,467,3,0.7890179932166177,0.7890179932166177,10.830884348687581
color,sus,k_point,gaussian,467,4,0.7911453013356863,0.7911453013356863,9.810850056313216
color,sus,k_point,gaussian,467,5,0.7911453013356863,0.7911453013356863,9.359755169149967
color,sus,k_point,gaussian,467,6,0.7911453013356863,0.7911453013356863,8.558288312073822
color,sus,k_point,gaussian,467,7,0.791204810726456,0.791204810726456,7.857453922103405
color,sus,k_point,gaussian,467,8,0.791204810726456,0.791204810726456,8.328517981550823
color,sus,k_point,gaussian,467,9,0.7913656098529692,0.7913656098529692,7.172560879782303
color,sus,k_point,gaussian,467,10,0.7913656098529692,0.7913656098529692,6.630762268994377
color,sus,k_point,gaussian,467,11,0.7913656098529692,0.7913656098529692,6.931319262748573
color,sus,k_point,gaussian,467,12,0.79137372910335,0.79137372910335,5.4198573536467665
color,sus,k_point,gaussian,467,13,0.79137372910335,0.79137372910335,5.8784221219266675
color,sus,k_point,gaussian,467,14,0.79137372910335,0.79137372910335,6.035430894262186
color,sus,k_point,gaussian,467,15,0.7924011224082065,0.7924011224082065,5.4889733654001045
color,sus,k_point,gaussian,467,16,0.7924011224082065,0.7924011224082065,5.849956442031244
color,sus,k_point,gaussian,467,17,0.7924011224082065,0.7924011224082065,6.293956855851716
color,sus,k_point,gaussian,467,18,0.7928816219252619,0.7928816219252619,5.756940722510599
color,sus,k_point,gaussian,467,19,0.7929373258679852,0.7929373258679852,6.162668426322125
color,sus,k_point,gaussian,467,20,0.7929373258679852,0.7929373258679852,5.811524446317008
color,sus,k_point,gaussian,468,0,0.7470422220341879,0.7470422220341879,12.512726176798209
color,sus,k_point,gaussian,468,1,0.7640659328449056,0.7640659328449056,11.976202475663351
color,sus,k_point,gaussian,468,2,0.7640659328449056,0.7640659328449056,9.740127457363434
color,sus,k_point,gaussian,468,3,0.7640659328449056,0.7640659328449056,8.238422879112253
color,sus,k_point,gaussian,468,4,0.7640659328449056,0.7640659328449056,8.667656680706871
color,sus,k_point,gaussian,468,5,0.7791081214393952,0.7791081214393952,8.93692489272367
color,sus,k_point,gaussian,468,6,0.7791081214393952,0.7791081214393952,8.087474978900403
color,sus,k_point,gaussian,468,7,0.7791081214393952,0.7791081214393952,7.305308992867576
color,sus,k_point,gaussian,468,8,0.7791081214393952,0.7791081214393952,6.705642255317874
color,sus,k_point,gaussian,468,9,0.7920155450090383,0.7920155450090383,7.88607901104574
color,sus,k_point,gaussian,468,10,0.7920155450090383,0.7920155450090383,8.868592499127441
color,sus,k_point,gaussian,468,11,0.7920155450090383,0.7920155450090383,8.765038875122638
color,sus,k_point,gaussian,468,12,0.7920155450090383,0.7920155450090383,6.394661486746136
color,sus,k_point,gaussian,468,13,0.7920155450090383,0.7920155450090383,6.59436601752318
color,sus,k_point,gaussian,468,14,0.7920155450090383,0.7920155450090383,8.280452348773759
color,sus,k_point,gaussian,468,15,0.7920155450090383,0.7920155450090383,8.6338500880011
color,sus,k_point,gaussian,468,16,0.7920155450090383,0.7920155450090383,9.474174216984808
color,sus,k_point,gaussian,468,17,0.7920155450090383,0.7920155450090383,10.072423205800906
color,sus,k_point,gaussian,468,18,0.7920155450090383,0.7920155450090383,11.428915447392143
color,sus,k_point,gaussian,468,19,0.7920155450090383,0.7920155450090383,11.427934572100884
color,sus,k_point,gaussian,468,20,0.7920155450090383,0.7920155450090383,10.938550600922946
color,sus,k_point,gaussian,469,0,0.7586337847969641,0.7586337847969641,14.088951006822139
color,sus,k_point,gaussian,469,1,0.7586337847969641,0.7586337847969641,13.652329357542424
color,sus,k_point,gaussian,469,2,0.7884768886604184,0.7884768886604184,13.876348682998175
color,sus,k_point,gaussian,469,3,0.7884768886604184,0.7884768886604184,12.393452143535178
color,sus,k_point,gaussian,469,4,0.7894689995585169,0.7894689995585169,10.314582889621281
color,sus,k_point,gaussian,469,5,0.7906853526866187,0.7906853526866187,11.474787940046935
color,sus,k_point,gaussian,469,6,0.7906853526866187,0.7906853526866187,11.339534377789253
color,sus,k_point,gaussian,469,7,0.7935525237880803,0.7935525237880803,11.53436215583351
